timestamp,temperature,humidity,pressure,device_id
2025-06-27T14:53:28.157201Z,21.0,45.4,1018.6,node-2
2025-06-27T14:53:33.157201Z,23.1,40.2,1010.7,node-3
2025-06-27T14:53:38.157201Z,21.0,43.3,1013.8,node-1
2025-06-27T14:53:43.157201Z,20.7,40.1,1011.1,node-1
2025-06-27T14:53:48.157201Z,24.1,43.0,1010.7,node-2
2025-06-27T14:53:53.157201Z,20.6,44.7,1019.4,node-2
2025-06-27T14:53:58.157201Z,20.6,41.9,1013.2,node-1
2025-06-27T14:54:03.157201Z,24.4,40.7,1012.6,node-3
2025-06-27T14:54:08.157201Z,23.8,44.0,1010.4,node-3
2025-06-27T14:54:13.157201Z,22.2,47.5,1015.6,node-1
2025-06-27T14:54:18.157201Z,22.1,49.0,1011.9,node-3
2025-06-27T14:54:23.157201Z,21.0,43.9,1012.6,node-1
2025-06-27T14:54:28.157201Z,24.2,47.4,1015.4,node-2
2025-06-27T14:54:33.157201Z,21.4,45.3,1014.6,node-2
2025-06-27T14:54:38.157201Z,22.7,48.8,1017.7,node-1
2025-06-27T14:54:43.157201Z,21.0,44.7,1014.3,node-3
2025-06-27T14:54:48.157201Z,22.3,45.9,1016.5,node-2
2025-06-27T14:54:53.157201Z,24.1,46.3,1014.8,node-3
2025-06-27T14:54:58.157201Z,24.5,42.1,1019.2,node-2
2025-06-27T14:55:03.157201Z,20.0,41.0,1019.7,node-2
2025-06-27T14:55:08.157201Z,20.8,41.1,1014.6,node-2
2025-06-27T14:55:13.157201Z,23.5,49.3,1017.9,node-1
2025-06-27T14:55:18.157201Z,20.9,42.4,1013.7,node-3
2025-06-27T14:55:23.157201Z,24.3,43.7,1012.8,node-2
2025-06-27T14:55:28.157201Z,23.8,47.6,1011.0,node-1
2025-06-27T14:55:33.157201Z,22.3,45.1,1020.0,node-3
2025-06-27T14:55:38.157201Z,22.1,46.3,1012.3,node-3
2025-06-27T14:55:43.157201Z,22.2,47.4,1014.6,node-3
2025-06-27T14:55:48.157201Z,22.8,43.7,1011.0,node-1
2025-06-27T14:55:53.157201Z,23.8,48.5,1019.4,node-3
2025-06-27T14:55:58.157201Z,22.6,47.2,1016.0,node-3
2025-06-27T14:56:03.157201Z,20.9,44.0,1014.1,node-3
2025-06-27T14:56:08.157201Z,21.7,48.4,1010.0,node-2
2025-06-27T14:56:13.157201Z,22.1,43.8,1017.4,node-1
2025-06-27T14:56:18.157201Z,24.8,44.7,1013.3,node-1
2025-06-27T14:56:23.157201Z,23.5,49.1,1012.1,node-2
2025-06-27T14:56:28.157201Z,24.2,41.2,1011.1,node-1
2025-06-27T14:56:33.157201Z,24.7,48.7,1012.5,node-2
2025-06-27T14:56:38.157201Z,24.2,43.5,1018.6,node-2
2025-06-27T14:56:43.157201Z,21.8,47.4,1012.1,node-1
2025-06-27T14:56:48.157201Z,21.9,48.9,1018.1,node-3
2025-06-27T14:56:53.157201Z,22.4,44.4,1015.4,node-3
2025-06-27T14:56:58.157201Z,22.9,45.0,1015.4,node-3
2025-06-27T14:57:03.157201Z,24.6,46.6,1011.9,node-3
2025-06-27T14:57:08.157201Z,21.8,49.7,1016.9,node-2
2025-06-27T14:57:13.157201Z,23.5,48.3,1019.3,node-3
2025-06-27T14:57:18.157201Z,20.0,40.2,1019.4,node-3
2025-06-27T14:57:23.157201Z,22.5,48.5,1010.9,node-1
2025-06-27T14:57:28.157201Z,24.8,49.0,1011.4,node-1
2025-06-27T14:57:33.157201Z,20.8,40.4,1011.6,node-2
2025-06-27T14:57:38.157201Z,21.9,41.3,1014.2,node-1
2025-06-27T14:57:43.157201Z,23.0,45.7,1014.4,node-2
